vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
60.7488,131965,,TSLA,2011-09-14 00:00:00+00:00,24.25,24.84,23.79,24.34,830800
70.8396,186915,,TSLA,2012-06-01 00:00:00+00:00,28.53,29.16,27.76,28.15,885800
70.8396,186915,,TSLA,2012-08-29 00:00:00+00:00,28.49,28.64,28.02,28.41,838900
71.5207,166350,,TSLA,2011-10-27 00:00:00+00:00,28.34,28.95,28.11,28.76,869400
74.5576,166755,,TSLA,2012-10-01 00:00:00+00:00,29.5,29.89,29.0,29.16,884400
75.6565,174608,,TSLA,2011-12-12 00:00:00+00:00,30.44,30.62,30.02,30.41,758700
75.6565,174608,,TSLA,2012-02-02 00:00:00+00:00,29.72,30.88,29.605,30.25,805700
72.1701,168951,,TSLA,2011-11-02 00:00:00+00:00,29.0,29.26,28.25,28.71,875300
88.8591,135739,,TSLA,2012-03-16 00:00:00+00:00,34.9,35.89,34.83,35.32,729300
86.7436,149377,,TSLA,2012-02-23 00:00:00+00:00,33.86,34.97,33.56,34.53,820400
84.2005,175704,,TSLA,2012-05-03 00:00:00+00:00,33.91,34.0,32.13,32.46,841300
88.1383,155873,,TSLA,2012-03-16 00:00:00+00:00,34.9,35.89,34.83,35.32,729300
88.1383,155873,,TSLA,2013-01-03 00:00:00+00:00,35.18,35.45,34.75,34.77,742000
94.848,136870,,AMZN,2022-02-03 00:00:00+00:00,2834.75,2884.95,2766.66,2776.91,11276568
268.6212,156705,,AMZN,2020-09-03 00:00:00+00:00,3485.0,3488.41,3303.0,3368.0,8161113
90.6489,216129,,AAPL,2009-01-02 00:00:00+00:00,85.88,91.04,85.16,90.75,26643400
91.1986,136369,,GOOGL,2016-08-29 00:00:00+00:00,793.05,798.52,790.32,795.82,773698
94.5565,130967,,GOOGL,2016-12-23 00:00:00+00:00,808.01,810.9696,805.11,807.8,765537
159.6894,366834,,TSLA,2013-11-06 00:00:00+00:00,154.81,160.73,146.355,151.16,31071700
207.4103,666781,,AMZN,2025-03-03 00:00:00+00:00,213.352,214.01,202.55,205.02,42948447
166.9713,671559,,GOOGL,2025-05-16 00:00:00+00:00,167.725,169.35,165.62,166.19,42846925
176.647,634129,,GOOGL,2025-07-09 00:00:00+00:00,175.25,179.44,172.77,176.62,43025594
205.3792,627430,,GOOGL,2025-08-22 00:00:00+00:00,202.73,208.54,201.3,206.09,42827040
269.8162,588619,,AAPL,2025-11-05 00:00:00+00:00,268.61,271.7,266.93,270.14,42586288
251.3654,561431,,GOOGL,2025-09-16 00:00:00+00:00,252.08,253.04,249.47,251.16,34109720
249.1811,565063,,GOOGL,2025-09-17 00:00:00+00:00,251.22,251.6,246.28,249.53,34107992
206.7766,263735,,AMZN,2025-03-26 00:00:00+00:00,205.835,206.01,199.925,201.13,32990973
195.5292,155818,,GOOGL,2019-12-24 00:00:00+00:00,1350.21,1352.01,1344.17,1344.43,673410
204.215,411503,,TSLA,2016-10-27 00:00:00+00:00,211.34,213.7,201.65,204.01,13093744
92.576,162582,,GOOGL,2016-08-18 00:00:00+00:00,805.36,808.0,801.63,802.75,865160
93.3306,144926,,GOOGL,2016-12-23 00:00:00+00:00,808.01,810.9696,805.11,807.8,765537
230.5791,371228,,AMZN,2025-08-18 00:00:00+00:00,230.225,231.91,228.33,231.49,25248890
190.7943,328989,,GOOGL,2024-12-13 00:00:00+00:00,191.01,192.73,189.64,189.82,25143495
156.5778,373451,,GOOGL,2025-04-02 00:00:00+00:00,155.15,158.4052,154.7,157.04,25041730
176.1769,363089,,GOOGL,2025-06-17 00:00:00+00:00,175.7,177.3648,174.58,175.95,24973043
203.0819,390790,,GOOGL,2025-08-14 00:00:00+00:00,201.5,204.44,201.225,202.94,25230427
227.8662,475209,,AAPL,2024-11-07 00:00:00+00:00,224.625,227.875,224.57,227.48,42137691
79.4594,136519,,UBER,2025-02-14 00:00:00+00:00,80.35,80.35,78.87,79.42,15405688
86.7436,149377,,UBER,2025-06-11 00:00:00+00:00,87.59,87.6,85.94,86.58,15364234
93.0123,181201,,UBER,2025-08-20 00:00:00+00:00,94.83,94.96,91.44,93.73,15194791
96.9101,161963,,UBER,2025-10-31 00:00:00+00:00,97.46,98.45,96.15,96.5,15333424
222.6698,397504,,AMZN,2025-08-08 00:00:00+00:00,223.14,223.8,221.8836,222.69,32970477
247.7598,349809,,AAPL,2024-12-13 00:00:00+00:00,247.815,249.2902,246.24,248.13,33155290
167.5123,358441,,GOOGL,2024-11-25 00:00:00+00:00,166.09,168.63,165.6072,167.65,33135263
84.4681,294070,,UBER,2025-06-05 00:00:00+00:00,83.4,85.75,83.08,84.67,33343311
186.9373,458698,,AAPL,2007-12-18 00:00:00+00:00,186.52,187.33,178.6,182.98,43664400
225.393,385913,,AMZN,2025-01-17 00:00:00+00:00,225.84,226.51,223.08,225.94,42370123
255.2418,474899,,AAPL,2024-12-27 00:00:00+00:00,257.83,258.7,253.06,255.59,42355321
213.0584,493002,,AAPL,2025-03-18 00:00:00+00:00,214.16,215.15,211.49,212.69,42432426
227.764,488076,,AAPL,2025-08-22 00:00:00+00:00,226.17,229.09,225.41,227.76,42477811
252.2784,491242,,AAPL,2025-09-24 00:00:00+00:00,255.22,255.74,251.04,252.31,42303710
78.0409,338108,,UBER,2025-02-10 00:00:00+00:00,77.1,78.99,76.8,78.63,42551673
95.9295,134102,,AMZN,2020-04-16 00:00:00+00:00,2346.0,2461.0,2335.0,2408.19,12038201
91.1986,136369,,AMZN,2020-04-16 00:00:00+00:00,2346.0,2461.0,2335.0,2408.19,12038201
90.7998,136493,,AMZN,2020-04-16 00:00:00+00:00,2346.0,2461.0,2335.0,2408.19,12038201
91.8856,148518,,AMZN,2020-04-16 00:00:00+00:00,2346.0,2461.0,2335.0,2408.19,12038201
93.8099,129392,,AMZN,2018-10-30 00:00:00+00:00,1486.16,1540.99,1476.36,1530.42,12460086
95.8377,139457,,GOOGL,2020-11-27 00:00:00+00:00,1764.54,1797.01,1764.54,1787.02,739507
95.9295,134102,,AMZN,2019-12-24 00:00:00+00:00,1793.81,1795.57,1787.58,1789.21,881337
91.5758,150170,,AMZN,2019-12-24 00:00:00+00:00,1793.81,1795.57,1787.58,1789.21,881337
91.8856,148518,,GOOGL,2016-08-29 00:00:00+00:00,793.05,798.52,790.32,795.82,773698
220.4009,308612,,AMZN,2024-12-31 00:00:00+00:00,222.965,223.2299,218.94,219.39,24819655
218.6245,332022,,AMZN,2025-01-14 00:00:00+00:00,220.44,221.82,216.2,217.76,24711650
194.3292,339162,,GOOGL,2025-01-08 00:00:00+00:00,192.57,196.29,192.38,193.95,24864766
89.2414,278831,,UBER,2025-05-21 00:00:00+00:00,90.64,91.04,88.0,88.67,25035133
223.0146,381077,,AAPL,2025-03-25 00:00:00+00:00,220.77,224.1,220.08,223.75,34493583
91.459,130279,,AMZN,2020-03-20 00:00:00+00:00,1926.31,1957.0,1820.73,1846.09,9817850
90.7998,136493,,AMZN,2020-03-20 00:00:00+00:00,1926.31,1957.0,1820.73,1846.09,9817850
91.1986,136369,,GOOGL,2019-11-11 00:00:00+00:00,1304.0,1304.9,1295.87,1298.28,861860
97.3463,120730,,TSLA,2020-08-14 00:00:00+00:00,1664.99,1668.8,1626.64,1650.71,12577614
88.8591,135739,,AMZN,1999-12-06 00:00:00+00:00,86.88,89.88,84.69,87.38,9199200
94.4261,140329,,GOOGL,2020-11-27 00:00:00+00:00,1764.54,1797.01,1764.54,1787.02,739507
86.1354,367864,,AMZN,2009-04-27 00:00:00+00:00,83.88,84.98,82.21,83.12,9705900
249.2607,598483,,AMZN,2025-11-05 00:00:00+00:00,249.03,251.0,246.16,250.2,39234469
235.7195,630487,,AMZN,2025-11-14 00:00:00+00:00,235.06,238.73,232.89,234.69,38956669
97.6756,132533,,GOOGL,2016-10-12 00:00:00+00:00,811.96,814.5,808.5545,811.77,907876
147.6967,875793,,TSLA,2013-11-11 00:00:00+00:00,141.0,145.42,137.1,144.698,13997600
195.5292,155818,,GOOGL,2019-10-10 00:00:00+00:00,1198.6,1215.62,1197.86,1209.47,668244
195.8087,196317,,GOOGL,2019-04-10 00:00:00+00:00,1205.09,1208.94,1200.66,1206.45,775456
184.8211,289687,,GOOGL,2024-06-28 00:00:00+00:00,184.32,185.13,181.96,182.15,29156644
96.7679,155456,,GOOGL,2021-06-09 00:00:00+00:00,2411.43,2412.88,2396.9,2407.94,897052
229.9009,427394,,AAPL,2024-11-15 00:00:00+00:00,226.4,226.92,224.27,225.0,47923696
172.9493,437665,,AAPL,2008-06-13 00:00:00+00:00,171.5,174.16,165.31,172.37,48069900
95.9639,118701,,AMZN,2020-09-04 00:00:00+00:00,3318.0,3381.5,3111.13,3294.62,8781754
95.9639,118701,,AMZN,2020-09-18 00:00:00+00:00,3031.74,3037.8,2905.54,2954.91,8892580
97.3463,120730,,AMZN,2020-09-04 00:00:00+00:00,3318.0,3381.5,3111.13,3294.62,8781754
97.3463,120730,,AMZN,2020-09-18 00:00:00+00:00,3031.74,3037.8,2905.54,2954.91,8892580
92.2835,138164,,AMZN,2020-09-04 00:00:00+00:00,3318.0,3381.5,3111.13,3294.62,8781754
92.2835,138164,,AMZN,2020-09-18 00:00:00+00:00,3031.74,3037.8,2905.54,2954.91,8892580
73.0585,142299,,TSLA,2011-11-02 00:00:00+00:00,29.0,29.26,28.25,28.71,875300
79.4594,136519,,TSLA,2012-11-14 00:00:00+00:00,31.96,32.12,31.204,31.38,871300
83.659,177260,,TSLA,2012-04-20 00:00:00+00:00,33.14,33.7299,32.94,33.16,821800
84.2005,175704,,TSLA,2011-11-15 00:00:00+00:00,32.92,34.4,32.73,33.93,891000
95.9639,118701,,AMZN,2022-02-03 00:00:00+00:00,2834.75,2884.95,2766.66,2776.91,11276568
184.7411,275318,,AMZN,2024-07-24 00:00:00+00:00,183.2,185.45,180.41,180.83,41532360
91.4066,150609,,AMZN,2019-12-24 00:00:00+00:00,1793.81,1795.57,1787.58,1789.21,881337
95.8318,154453,,AMZN,2019-12-24 00:00:00+00:00,1793.81,1795.57,1787.58,1789.21,881337
95.441,114327,,GOOGL,2016-08-18 00:00:00+00:00,805.36,808.0,801.63,802.75,865160
94.4261,140329,,GOOGL,2016-08-22 00:00:00+00:00,798.51,799.3,794.33,796.95,853365
94.5565,130967,,GOOGL,2016-08-18 00:00:00+00:00,805.36,808.0,801.63,802.75,865160
93.4819,141582,,UBER,2025-08-08 00:00:00+00:00,92.96,94.31,88.91,89.56,26212493
92.853,153875,,TSLA,2013-03-08 00:00:00+00:00,38.06,39.44,37.36,38.47,912100
177.6321,417766,,AMZN,2024-03-06 00:00:00+00:00,175.54,176.46,173.26,173.51,32090926
96.7679,155456,,GOOGL,2021-10-11 00:00:00+00:00,2785.84,2814.24,2777.18,2778.28,897681
91.8856,148518,,GOOGL,2021-08-13 00:00:00+00:00,2745.0,2757.13,2740.66,2754.55,757647
94.4261,140329,,GOOGL,2021-07-22 00:00:00+00:00,2556.88,2569.66,2549.9769,2568.43,715094
95.5476,141543,,GOOGL,2021-08-12 00:00:00+00:00,2719.51,2746.0,2708.51,2743.88,825943
97.6756,132533,,GOOGL,2021-08-13 00:00:00+00:00,2745.0,2757.13,2740.66,2754.55,757647
95.8318,154453,,GOOGL,2021-12-31 00:00:00+00:00,2921.0,2933.97,2897.04,2897.04,879717
232.1101,329473,,AMZN,2025-02-11 00:00:00+00:00,231.92,233.44,230.13,232.76,23713726
248.645,378251,,AMZN,2025-11-11 00:00:00+00:00,248.41,249.7499,247.23,249.1,23564060
199.7579,293405,,GOOGL,2025-01-24 00:00:00+00:00,198.1,200.9,198.0,200.21,23877521
69.8676,173592,,UBER,2024-11-21 00:00:00+00:00,70.25,70.87,68.8,69.64,25657713
85.637,259344,,UBER,2025-05-05 00:00:00+00:00,83.05,86.57,82.97,85.43,25339028
82.7118,231128,,UBER,2025-06-03 00:00:00+00:00,83.575,83.79,81.86,82.53,25668362
198.8199,343059,,AMZN,2011-08-11 00:00:00+00:00,197.0088,200.85,191.36,198.36,7401900
221.8973,313322,,AAPL,2018-10-22 00:00:00+00:00,219.79,223.36,218.94,220.65,28792082
221.2745,449631,,AMZN,2025-01-02 00:00:00+00:00,222.03,225.15,218.19,220.22,33956579
231.483,446598,,AMZN,2025-07-29 00:00:00+00:00,234.15,234.72,230.31,231.01,33716220
235.9162,489481,,AMZN,2025-09-08 00:00:00+00:00,234.94,237.6,233.75,235.84,33947104
249.5813,528880,,AAPL,2025-10-15 00:00:00+00:00,249.485,251.82,247.47,249.34,33893611
156.1732,542050,,GOOGL,2025-04-11 00:00:00+00:00,152.9,157.67,152.82,157.14,33636239
182.8914,502853,,GOOGL,2025-07-15 00:00:00+00:00,182.81,184.22,181.6,182.0,33448251
185.0444,475754,,GOOGL,2025-07-18 00:00:00+00:00,185.4,186.42,183.71,185.06,34014509
233.4516,493587,,AMZN,2025-07-24 00:00:00+00:00,229.17,236.0,228.64,232.23,42902266
229.1297,488184,,AAPL,2018-08-31 00:00:00+00:00,226.51,228.87,226.0,227.63,43340134
95.8377,139457,,GOOGL,2014-07-03 00:00:00+00:00,591.7,594.25,589.0,593.08,898900
60.7488,131965,,TSLA,2011-08-11 00:00:00+00:00,24.04,25.75,24.0,25.3,836500
81.026,173528,,TSLA,2011-11-15 00:00:00+00:00,32.92,34.4,32.73,33.93,891000
75.3485,155954,,TSLA,2010-12-17 00:00:00+00:00,31.34,31.54,30.71,31.36,813000
95.441,114327,,GOOGL,2016-08-29 00:00:00+00:00,793.05,798.52,790.32,795.82,773698
97.0982,167820,,GOOGL,2016-08-18 00:00:00+00:00,805.36,808.0,801.63,802.75,865160
94.5565,130967,,GOOGL,2016-08-29 00:00:00+00:00,793.05,798.52,790.32,795.82,773698
93.5032,133809,,GOOGL,2016-08-22 00:00:00+00:00,798.51,799.3,794.33,796.95,853365
259.8423,589417,,AAPL,2025-10-02 00:00:00+00:00,256.575,258.18,254.15,257.13,42630239
168.4287,492112,,GOOGL,2024-07-26 00:00:00+00:00,167.15,168.09,164.06,167.0,41336886
67.5849,206439,,UBER,2025-02-03 00:00:00+00:00,65.3,68.85,65.1781,67.29,25290048
276.5637,741635,,GOOGL,2025-11-14 00:00:00+00:00,271.405,278.56,270.7,276.41,31647227
97.0527,153111,,TSLA,2013-03-08 00:00:00+00:00,38.06,39.44,37.36,38.47,912100
91.459,130279,,AMZN,2018-10-30 00:00:00+00:00,1486.16,1540.99,1476.36,1530.42,12460086
90.7998,136493,,AMZN,2018-10-30 00:00:00+00:00,1486.16,1540.99,1476.36,1530.42,12460086
95.9639,118701,,AMZN,2018-10-30 00:00:00+00:00,1486.16,1540.99,1476.36,1530.42,12460086
94.4261,140329,,AMZN,2018-10-30 00:00:00+00:00,1486.16,1540.99,1476.36,1530.42,12460086
95.9295,134102,,GOOGL,2021-07-12 00:00:00+00:00,2523.56,2541.3888,2512.215,2539.51,883389
97.6756,132533,,GOOGL,2021-07-12 00:00:00+00:00,2523.56,2541.3888,2512.215,2539.51,883389
98.3926,155984,,GOOGL,2021-08-09 00:00:00+00:00,2718.85,2743.68,2706.785,2738.26,888300
98.3926,155984,,GOOGL,2021-12-29 00:00:00+00:00,2932.8857,2948.34,2912.95,2933.1,889373
91.5758,150170,,GOOGL,2021-07-12 00:00:00+00:00,2523.56,2541.3888,2512.215,2539.51,883389
97.3463,120730,,AMZN,2020-09-03 00:00:00+00:00,3485.0,3488.41,3303.0,3368.0,8161113
198.9999,458841,,TSLA,2019-06-05 00:00:00+00:00,198.68,201.28,191.85,196.59,13510756
268.6212,156705,,AMZN,2018-07-26 00:00:00+00:00,1839.0,1844.68,1804.5,1808.0,9924371
91.5465,194627,,AAPL,2009-02-23 00:00:00+00:00,91.6,92.0,86.51,86.95,28106500
222.0414,325539,,AMZN,2025-01-08 00:00:00+00:00,223.185,223.52,220.2,222.13,25033292
74.6361,229190,,UBER,2024-11-05 00:00:00+00:00,73.55,74.34,73.24,74.15,12274566
96.403,173076,,UBER,2025-07-10 00:00:00+00:00,96.07,97.45,95.12,96.4,15650890
86.5051,172882,,UBER,2025-08-01 00:00:00+00:00,86.505,87.055,85.42,86.91,15732456
92.7687,152106,,UBER,2025-08-15 00:00:00+00:00,91.65,93.9,90.86,92.6,15841814
96.6538,166860,,UBER,2025-08-22 00:00:00+00:00,94.46,97.54,94.29,96.79,15584856
268.6212,156705,,GOOGL,2021-12-30 00:00:00+00:00,2933.88,2946.0,2919.89,2924.01,784386
87.9492,168860,,TSLA,2012-07-09 00:00:00+00:00,30.94,31.83,30.67,31.49,910500
233.0997,394809,,AMZN,2025-09-17 00:00:00+00:00,233.77,234.3,228.71,231.62,42815230
66.5954,593804,,TSLA,2011-06-28 00:00:00+00:00,27.79,28.25,27.67,28.11,889200
66.5954,593804,,TSLA,2011-12-27 00:00:00+00:00,27.66,28.77,27.64,28.57,777500
66.5954,593804,,TSLA,2012-09-04 00:00:00+00:00,28.52,28.99,27.9,28.14,752500
66.5954,593804,,TSLA,2012-10-18 00:00:00+00:00,28.99,28.99,27.78,28.04,741000
66.0398,282147,,TSLA,2011-11-01 00:00:00+00:00,28.39,28.92,28.0,28.88,635200
66.0398,282147,,TSLA,2012-08-29 00:00:00+00:00,28.49,28.64,28.02,28.41,838900
66.0398,282147,,TSLA,2012-08-30 00:00:00+00:00,28.6,28.74,28.1,28.41,656400
66.0398,282147,,TSLA,2012-08-31 00:00:00+00:00,28.61,28.84,28.2,28.52,539800
65.7864,190466,,TSLA,2011-10-25 00:00:00+00:00,28.23,28.86,27.8,28.25,654400
65.7864,190466,,TSLA,2012-01-04 00:00:00+00:00,28.21,28.67,27.5,27.71,630100
65.0113,176914,,TSLA,2011-10-26 00:00:00+00:00,28.19,28.37,27.4,27.98,510500
61.6657,502070,,TSLA,2011-04-25 00:00:00+00:00,26.7,26.73,25.97,26.39,800900
62.2939,290051,,TSLA,2012-01-20 00:00:00+00:00,26.9,27.0,26.4,26.6,662300
60.4877,283560,,TSLA,2011-09-28 00:00:00+00:00,26.0,26.5,24.51,24.59,723300
62.4332,335024,,TSLA,2011-01-13 00:00:00+00:00,26.96,26.97,26.16,26.22,723600
62.4332,335024,,TSLA,2011-04-25 00:00:00+00:00,26.7,26.73,25.97,26.39,800900
60.6849,214916,,TSLA,2011-08-16 00:00:00+00:00,26.13,26.54,25.83,26.1,537700
62.664,226495,,TSLA,2012-01-23 00:00:00+00:00,26.81,27.21,26.6,26.77,594600
64.4799,233345,,TSLA,2012-01-10 00:00:00+00:00,27.44,27.76,27.25,27.62,671800
64.4799,233345,,TSLA,2012-01-25 00:00:00+00:00,27.27,28.01,27.05,27.97,611200
64.4799,233345,,TSLA,2012-10-22 00:00:00+00:00,27.99,28.0,27.36,27.85,470200
66.5889,264477,,TSLA,2011-11-01 00:00:00+00:00,28.39,28.92,28.0,28.88,635200
66.5889,264477,,TSLA,2011-12-15 00:00:00+00:00,28.67,29.17,28.12,28.62,700300
66.5889,264477,,TSLA,2011-12-30 00:00:00+00:00,28.49,28.98,28.25,28.56,339800
66.5889,264477,,TSLA,2012-10-11 00:00:00+00:00,28.96,28.98,28.25,28.32,450600
66.8038,248792,,TSLA,2011-07-25 00:00:00+00:00,29.01,29.25,28.44,28.49,673300
65.8443,245458,,TSLA,2011-12-23 00:00:00+00:00,28.0,28.0,27.52,27.9,591400
65.8443,245458,,TSLA,2012-01-04 00:00:00+00:00,28.21,28.67,27.5,27.71,630100
65.8443,245458,,TSLA,2012-06-05 00:00:00+00:00,27.84,28.39,27.56,27.91,630900
66.8321,151549,,TSLA,2011-12-30 00:00:00+00:00,28.49,28.98,28.25,28.56,339800
66.8321,151549,,TSLA,2012-10-11 00:00:00+00:00,28.96,28.98,28.25,28.32,450600
68.7866,216838,,TSLA,2012-06-12 00:00:00+00:00,29.23,29.84,28.81,29.66,569000
68.7866,216838,,TSLA,2012-08-09 00:00:00+00:00,29.52,30.0,29.1301,29.41,672600
67.9512,182608,,TSLA,2012-02-01 00:00:00+00:00,29.07,29.7,29.0,29.58,523200
67.9512,182608,,TSLA,2012-08-15 00:00:00+00:00,29.39,29.7,28.81,29.4,525400
68.7002,196893,,TSLA,2012-06-07 00:00:00+00:00,29.81,29.87,28.85,28.93,492100
68.4535,205649,,TSLA,2012-06-07 00:00:00+00:00,29.81,29.87,28.85,28.93,492100
68.4535,205649,,TSLA,2012-08-15 00:00:00+00:00,29.39,29.7,28.81,29.4,525400
66.8273,238602,,TSLA,2011-07-25 00:00:00+00:00,29.01,29.25,28.44,28.49,673300
66.8273,238602,,TSLA,2011-12-29 00:00:00+00:00,28.59,29.34,28.549,28.73,488200
66.0102,255153,,TSLA,2011-05-13 00:00:00+00:00,28.0,28.1891,27.3,27.55,661500
66.0102,255153,,TSLA,2011-10-17 00:00:00+00:00,27.86,28.0,27.2601,27.42,754500
66.0102,255153,,TSLA,2011-10-19 00:00:00+00:00,28.02,28.06,27.3,27.57,792900
66.0102,255153,,TSLA,2012-01-10 00:00:00+00:00,27.44,27.76,27.25,27.62,671800
67.5849,206439,,TSLA,2011-12-28 00:00:00+00:00,28.99,29.2395,28.04,28.51,575200
67.5849,206439,,TSLA,2012-10-10 00:00:00+00:00,28.39,28.72,28.01,28.4,503600
69.576,276167,,TSLA,2012-08-09 00:00:00+00:00,29.52,30.0,29.1301,29.41,672600
64.8419,598340,,TSLA,2011-05-20 00:00:00+00:00,28.26,28.28,27.35,27.97,842500
64.8419,598340,,TSLA,2011-10-26 00:00:00+00:00,28.19,28.37,27.4,27.98,510500
64.8419,598340,,TSLA,2012-01-04 00:00:00+00:00,28.21,28.67,27.5,27.71,630100
64.8419,598340,,TSLA,2012-01-11 00:00:00+00:00,27.62,28.38,27.3,28.23,672300
64.8419,598340,,TSLA,2012-10-16 00:00:00+00:00,27.67,28.09,27.34,28.06,479300
68.39,316484,,TSLA,2011-12-30 00:00:00+00:00,28.49,28.98,28.25,28.56,339800
68.39,316484,,TSLA,2012-08-31 00:00:00+00:00,28.61,28.84,28.2,28.52,539800
68.39,316484,,TSLA,2012-10-11 00:00:00+00:00,28.96,28.98,28.25,28.32,450600
74.6588,638263,,TSLA,2012-02-03 00:00:00+00:00,30.41,31.33,30.25,31.15,764500
74.6588,638263,,TSLA,2012-11-12 00:00:00+00:00,30.29,31.42,30.16,31.07,555900
78.0409,338108,,TSLA,2012-02-27 00:00:00+00:00,33.41,34.0,33.0,33.62,606000
78.0409,338108,,TSLA,2012-03-08 00:00:00+00:00,33.11,33.49,33.04,33.07,633300
78.0409,338108,,TSLA,2012-04-13 00:00:00+00:00,33.94,34.04,32.85,33.59,649600
78.0409,338108,,TSLA,2012-05-01 00:00:00+00:00,33.13,34.21,33.13,33.78,659000
77.5751,233286,,TSLA,2012-02-27 00:00:00+00:00,33.41,34.0,33.0,33.62,606000
77.5751,233286,,TSLA,2012-03-07 00:00:00+00:00,33.12,33.315,32.9105,33.12,364900
77.5751,233286,,TSLA,2012-03-08 00:00:00+00:00,33.11,33.49,33.04,33.07,633300
77.5751,233286,,TSLA,2012-04-13 00:00:00+00:00,33.94,34.04,32.85,33.59,649600
74.5923,199204,,TSLA,2012-11-23 00:00:00+00:00,32.6,32.83,31.7,32.13,430300
75.6331,210954,,TSLA,2010-12-09 00:00:00+00:00,32.51,32.72,31.65,32.05,406000
75.6331,210954,,TSLA,2012-11-23 00:00:00+00:00,32.6,32.83,31.7,32.13,430300
75.3485,155954,,TSLA,2010-12-09 00:00:00+00:00,32.51,32.72,31.65,32.05,406000
75.5458,181575,,TSLA,2012-11-23 00:00:00+00:00,32.6,32.83,31.7,32.13,430300
73.1841,240980,,TSLA,2011-11-23 00:00:00+00:00,31.76,32.05,31.25,31.45,451800
73.2237,206813,,TSLA,2010-12-13 00:00:00+00:00,31.64,31.77,30.4,30.55,410400
75.332,156727,,TSLA,2011-11-23 00:00:00+00:00,31.76,32.05,31.25,31.45,451800
70.6779,251787,,TSLA,2012-08-17 00:00:00+00:00,30.29,30.71,29.98,30.01,508200
65.3268,357460,,TSLA,2011-12-23 00:00:00+00:00,28.0,28.0,27.52,27.9,591400
65.3268,357460,,TSLA,2012-06-05 00:00:00+00:00,27.84,28.39,27.56,27.91,630900
64.3863,336020,,TSLA,2011-01-13 00:00:00+00:00,26.96,26.97,26.16,26.22,723600
64.3863,336020,,TSLA,2012-01-20 00:00:00+00:00,26.9,27.0,26.4,26.6,662300
66.7892,247440,,TSLA,2011-10-26 00:00:00+00:00,28.19,28.37,27.4,27.98,510500
66.7892,247440,,TSLA,2012-10-16 00:00:00+00:00,27.67,28.09,27.34,28.06,479300
69.997,303184,,TSLA,2011-11-01 00:00:00+00:00,28.39,28.92,28.0,28.88,635200
69.997,303184,,TSLA,2011-12-28 00:00:00+00:00,28.99,29.2395,28.04,28.51,575200
69.997,303184,,TSLA,2012-10-10 00:00:00+00:00,28.39,28.72,28.01,28.4,503600
75.0906,194716,,TSLA,2010-12-09 00:00:00+00:00,32.51,32.72,31.65,32.05,406000
72.8321,210677,,TSLA,2011-11-23 00:00:00+00:00,31.76,32.05,31.25,31.45,451800
90.36,156654,,GOOGL,2021-08-05 00:00:00+00:00,2713.61,2727.0,2696.92,2725.03,893450
98.3926,155984,,GOOGL,2021-08-25 00:00:00+00:00,2832.5,2843.7897,2827.52,2841.58,792574
92.0941,147924,,GOOGL,2021-06-09 00:00:00+00:00,2411.43,2412.88,2396.9,2407.94,897052
92.0941,147924,,GOOGL,2021-10-11 00:00:00+00:00,2785.84,2814.24,2777.18,2778.28,897681
214.884,503640,,AMZN,2011-10-28 00:00:00+00:00,206.53,218.4,205.75,217.32,9880400
93.7923,116207,,GOOGL,2021-07-12 00:00:00+00:00,2523.56,2541.3888,2512.215,2539.51,883389
91.4066,150609,,GOOGL,2021-12-31 00:00:00+00:00,2921.0,2933.97,2897.04,2897.04,879717
95.5476,141543,,GOOGL,2021-11-11 00:00:00+00:00,2929.79,2950.71,2912.01,2915.33,825874
223.1357,553279,,AMZN,2025-10-06 00:00:00+00:00,221.0,221.73,216.03,220.9,43690876
95.8377,139457,,GOOGL,2016-08-22 00:00:00+00:00,798.51,799.3,794.33,796.95,853365
97.6756,132533,,AMZN,2019-12-24 00:00:00+00:00,1793.81,1795.57,1787.58,1789.21,881337
96.5369,152516,,AAPL,2008-10-27 00:00:00+00:00,95.07,97.63,91.86,92.09,43170400
184.8211,289687,,AMZN,2024-04-17 00:00:00+00:00,184.31,184.57,179.82,181.28,31359673
190.3576,592950,,AAPL,2018-07-13 00:00:00+00:00,191.08,191.84,190.9,191.33,12519792
227.6146,262085,,TSLA,2014-10-14 00:00:00+00:00,228.25,232.47,223.0,227.06,7112339
75.5458,181575,,TSLA,2012-08-13 00:00:00+00:00,29.69,31.3,29.101,31.17,870100
79.9635,163198,,TSLA,2012-04-18 00:00:00+00:00,32.09,32.75,31.53,32.66,823100
86.7436,149377,,TSLA,2012-03-16 00:00:00+00:00,34.9,35.89,34.83,35.32,729300
84.2895,187825,,TSLA,2012-02-23 00:00:00+00:00,33.86,34.97,33.56,34.53,820400
86.5051,172882,,TSLA,2012-03-16 00:00:00+00:00,34.9,35.89,34.83,35.32,729300
163.5674,394099,,AMZN,2010-10-21 00:00:00+00:00,162.67,166.13,161.29,164.97,13482500
189.585,328515,,TSLA,2016-11-09 00:00:00+00:00,186.875,192.0,183.95,190.06,8173065
185.242,314620,,TSLA,2013-09-25 00:00:00+00:00,183.56,186.3,180.5,185.238,8252700
90.7998,136493,,AMZN,2020-09-04 00:00:00+00:00,3318.0,3381.5,3111.13,3294.62,8781754
95.8377,139457,,AMZN,2020-09-18 00:00:00+00:00,3031.74,3037.8,2905.54,2954.91,8892580
